wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39924,68247,0.4313087463378906,0.20120620727539062,file_testing-images-test_079.tif_reg_0_row_5_patch_0_x_39924_y_68247_tissue_0.4313087463378906_metastatic_0.20120620727539062_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,40436,68247,0.9412269592285156,0.5891304016113281,file_testing-images-test_079.tif_reg_0_row_5_patch_1_x_40436_y_68247_tissue_0.9412269592285156_metastatic_0.5891304016113281_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,40179,68759,0.3790245056152344,0.200439453125,file_testing-images-test_079.tif_reg_0_row_6_patch_0_x_40179_y_68759_tissue_0.3790245056152344_metastatic_0.200439453125_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,40691,68759,0.9351463317871094,0.6780204772949219,file_testing-images-test_079.tif_reg_0_row_6_patch_1_x_40691_y_68759_tissue_0.9351463317871094_metastatic_0.6780204772949219_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,40798,69271,0.5903129577636719,0.20053482055664062,file_testing-images-test_079.tif_reg_0_row_7_patch_0_x_40798_y_69271_tissue_0.5903129577636719_metastatic_0.20053482055664062_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,41310,69271,0.9562759399414062,0.3415489196777344,file_testing-images-test_079.tif_reg_0_row_7_patch_1_x_41310_y_69271_tissue_0.9562759399414062_metastatic_0.3415489196777344_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,41172,69783,0.5196189880371094,0.2003326416015625,file_testing-images-test_079.tif_reg_0_row_8_patch_0_x_41172_y_69783_tissue_0.5196189880371094_metastatic_0.2003326416015625_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,41684,69783,0.9301261901855469,0.33935546875,file_testing-images-test_079.tif_reg_0_row_8_patch_1_x_41684_y_69783_tissue_0.9301261901855469_metastatic_0.33935546875_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46802,68108,0.2766265869140625,0.20111846923828125,file_testing-images-test_079.tif_reg_1_row_0_patch_0_x_46802_y_68108_tissue_0.2766265869140625_metastatic_0.20111846923828125_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47314,68108,0.332489013671875,0.3207244873046875,file_testing-images-test_079.tif_reg_1_row_0_patch_1_x_47314_y_68108_tissue_0.332489013671875_metastatic_0.3207244873046875_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47826,68108,0.41619873046875,0.2556304931640625,file_testing-images-test_079.tif_reg_1_row_0_patch_2_x_47826_y_68108_tissue_0.41619873046875_metastatic_0.2556304931640625_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,45505,68620,0.7686195373535156,0.2000274658203125,file_testing-images-test_079.tif_reg_1_row_1_patch_0_x_45505_y_68620_tissue_0.7686195373535156_metastatic_0.2000274658203125_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47041,68620,0.28855133056640625,0.205596923828125,file_testing-images-test_079.tif_reg_1_row_1_patch_1_x_47041_y_68620_tissue_0.28855133056640625_metastatic_0.205596923828125_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47553,68620,0.4278106689453125,0.4511756896972656,file_testing-images-test_079.tif_reg_1_row_1_patch_2_x_47553_y_68620_tissue_0.4278106689453125_metastatic_0.4511756896972656_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,48065,68620,0.6601943969726562,0.6402816772460938,file_testing-images-test_079.tif_reg_1_row_1_patch_3_x_48065_y_68620_tissue_0.6601943969726562_metastatic_0.6402816772460938_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,45440,69132,0.9592208862304688,0.20001602172851562,file_testing-images-test_079.tif_reg_1_row_2_patch_0_x_45440_y_69132_tissue_0.9592208862304688_metastatic_0.20001602172851562_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,45952,69132,0.8800392150878906,0.9114227294921875,file_testing-images-test_079.tif_reg_1_row_2_patch_1_x_45952_y_69132_tissue_0.8800392150878906_metastatic_0.9114227294921875_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46464,69132,0.36104583740234375,0.3968048095703125,file_testing-images-test_079.tif_reg_1_row_2_patch_2_x_46464_y_69132_tissue_0.36104583740234375_metastatic_0.3968048095703125_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46976,69132,0.5601005554199219,0.6028366088867188,file_testing-images-test_079.tif_reg_1_row_2_patch_3_x_46976_y_69132_tissue_0.5601005554199219_metastatic_0.6028366088867188_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47488,69132,0.8042984008789062,0.8788108825683594,file_testing-images-test_079.tif_reg_1_row_2_patch_4_x_47488_y_69132_tissue_0.8042984008789062_metastatic_0.8788108825683594_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,48000,69132,0.9529914855957031,1.0,file_testing-images-test_079.tif_reg_1_row_2_patch_5_x_48000_y_69132_tissue_0.9529914855957031_metastatic_1.0_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,48512,69132,0.4305267333984375,0.24893951416015625,file_testing-images-test_079.tif_reg_1_row_2_patch_6_x_48512_y_69132_tissue_0.4305267333984375_metastatic_0.24893951416015625_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,45515,69644,0.9206619262695312,0.20006942749023438,file_testing-images-test_079.tif_reg_1_row_3_patch_0_x_45515_y_69644_tissue_0.9206619262695312_metastatic_0.20006942749023438_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46027,69644,0.8964347839355469,0.8233795166015625,file_testing-images-test_079.tif_reg_1_row_3_patch_1_x_46027_y_69644_tissue_0.8964347839355469_metastatic_0.8233795166015625_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46539,69644,0.7301139831542969,0.8917922973632812,file_testing-images-test_079.tif_reg_1_row_3_patch_2_x_46539_y_69644_tissue_0.7301139831542969_metastatic_0.8917922973632812_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47051,69644,0.7863311767578125,0.8819503784179688,file_testing-images-test_079.tif_reg_1_row_3_patch_3_x_47051_y_69644_tissue_0.7863311767578125_metastatic_0.8819503784179688_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47563,69644,0.49918365478515625,0.7289047241210938,file_testing-images-test_079.tif_reg_1_row_3_patch_4_x_47563_y_69644_tissue_0.49918365478515625_metastatic_0.7289047241210938_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,48075,69644,0.6513748168945312,0.533538818359375,file_testing-images-test_079.tif_reg_1_row_3_patch_5_x_48075_y_69644_tissue_0.6513748168945312_metastatic_0.533538818359375_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,48587,69644,0.3492431640625,0.42189788818359375,file_testing-images-test_079.tif_reg_1_row_3_patch_6_x_48587_y_69644_tissue_0.3492431640625_metastatic_0.42189788818359375_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,45933,70156,0.7473526000976562,0.2009124755859375,file_testing-images-test_079.tif_reg_1_row_4_patch_0_x_45933_y_70156_tissue_0.7473526000976562_metastatic_0.2009124755859375_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46445,70156,0.8313446044921875,0.9454193115234375,file_testing-images-test_079.tif_reg_1_row_4_patch_1_x_46445_y_70156_tissue_0.8313446044921875_metastatic_0.9454193115234375_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46957,70156,0.42144775390625,0.4323768615722656,file_testing-images-test_079.tif_reg_1_row_4_patch_2_x_46957_y_70156_tissue_0.42144775390625_metastatic_0.4323768615722656_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,48493,70156,0.2714653015136719,0.33219146728515625,file_testing-images-test_079.tif_reg_1_row_4_patch_3_x_48493_y_70156_tissue_0.2714653015136719_metastatic_0.33219146728515625_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46323,70668,0.5619850158691406,0.20010757446289062,file_testing-images-test_079.tif_reg_1_row_5_patch_0_x_46323_y_70668_tissue_0.5619850158691406_metastatic_0.20010757446289062_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46835,70668,0.8782997131347656,0.9780197143554688,file_testing-images-test_079.tif_reg_1_row_5_patch_1_x_46835_y_70668_tissue_0.8782997131347656_metastatic_0.9780197143554688_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47347,70668,0.5071372985839844,0.5562477111816406,file_testing-images-test_079.tif_reg_1_row_5_patch_2_x_47347_y_70668_tissue_0.5071372985839844_metastatic_0.5562477111816406_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,48371,70668,0.19091796875,0.2483367919921875,file_testing-images-test_079.tif_reg_1_row_5_patch_3_x_48371_y_70668_tissue_0.19091796875_metastatic_0.2483367919921875_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,48883,70668,0.5141677856445312,0.6575851440429688,file_testing-images-test_079.tif_reg_1_row_5_patch_4_x_48883_y_70668_tissue_0.5141677856445312_metastatic_0.6575851440429688_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46765,71180,0.7964057922363281,0.20029830932617188,file_testing-images-test_079.tif_reg_1_row_6_patch_0_x_46765_y_71180_tissue_0.7964057922363281_metastatic_0.20029830932617188_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47277,71180,0.7948837280273438,0.7211723327636719,file_testing-images-test_079.tif_reg_1_row_6_patch_1_x_47277_y_71180_tissue_0.7948837280273438_metastatic_0.7211723327636719_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47789,71180,0.3295745849609375,0.3548698425292969,file_testing-images-test_079.tif_reg_1_row_6_patch_2_x_47789_y_71180_tissue_0.3295745849609375_metastatic_0.3548698425292969_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,48301,71180,0.382598876953125,0.23686981201171875,file_testing-images-test_079.tif_reg_1_row_6_patch_3_x_48301_y_71180_tissue_0.382598876953125_metastatic_0.23686981201171875_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47592,71692,0.8190422058105469,0.20003128051757812,file_testing-images-test_079.tif_reg_1_row_7_patch_0_x_47592_y_71692_tissue_0.8190422058105469_metastatic_0.20003128051757812_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,42137,71980,0.7496719360351562,0.20119857788085938,file_testing-images-test_079.tif_reg_2_row_0_patch_0_x_42137_y_71980_tissue_0.7496719360351562_metastatic_0.20119857788085938_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,42649,71980,0.8114166259765625,0.37935638427734375,file_testing-images-test_079.tif_reg_2_row_0_patch_1_x_42649_y_71980_tissue_0.8114166259765625_metastatic_0.37935638427734375_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,42173,72492,0.8084144592285156,0.201629638671875,file_testing-images-test_079.tif_reg_2_row_1_patch_0_x_42173_y_72492_tissue_0.8084144592285156_metastatic_0.201629638671875_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,42685,72492,0.9086189270019531,0.5251541137695312,file_testing-images-test_079.tif_reg_2_row_1_patch_1_x_42685_y_72492_tissue_0.9086189270019531_metastatic_0.5251541137695312_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,55449,79653,0.7023811340332031,0.2007904052734375,file_testing-images-test_079.tif_reg_3_row_0_patch_0_x_55449_y_79653_tissue_0.7023811340332031_metastatic_0.2007904052734375_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,60218,71913,0.965484619140625,0.20002365112304688,file_testing-images-test_079.tif_reg_4_row_0_patch_0_x_60218_y_71913_tissue_0.965484619140625_metastatic_0.20002365112304688_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,60730,71913,0.5849609375,0.22315216064453125,file_testing-images-test_079.tif_reg_4_row_0_patch_1_x_60730_y_71913_tissue_0.5849609375_metastatic_0.22315216064453125_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,60135,72425,0.9612083435058594,0.20000076293945312,file_testing-images-test_079.tif_reg_4_row_1_patch_0_x_60135_y_72425_tissue_0.9612083435058594_metastatic_0.20000076293945312_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,60647,72425,0.7268028259277344,0.35074615478515625,file_testing-images-test_079.tif_reg_4_row_1_patch_1_x_60647_y_72425_tissue_0.7268028259277344_metastatic_0.35074615478515625_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,51877,14342,0.9565048217773438,0.20063400268554688,file_testing-images-test_079.tif_reg_6_row_0_patch_0_x_51877_y_14342_tissue_0.9565048217773438_metastatic_0.20063400268554688_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,52389,14342,0.9383392333984375,0.35099029541015625,file_testing-images-test_079.tif_reg_6_row_0_patch_1_x_52389_y_14342_tissue_0.9383392333984375_metastatic_0.35099029541015625_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,52443,14854,0.9690361022949219,0.20073318481445312,file_testing-images-test_079.tif_reg_6_row_1_patch_0_x_52443_y_14854_tissue_0.9690361022949219_metastatic_0.20073318481445312_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,52955,14854,0.9706153869628906,0.5503921508789062,file_testing-images-test_079.tif_reg_6_row_1_patch_1_x_52955_y_14854_tissue_0.9706153869628906_metastatic_0.5503921508789062_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,53375,15366,0.9607048034667969,0.20005416870117188,file_testing-images-test_079.tif_reg_6_row_2_patch_0_x_53375_y_15366_tissue_0.9607048034667969_metastatic_0.20005416870117188_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,53887,15366,0.9689102172851562,0.48859405517578125,file_testing-images-test_079.tif_reg_6_row_2_patch_1_x_53887_y_15366_tissue_0.9689102172851562_metastatic_0.48859405517578125_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,54399,15366,0.9315605163574219,0.2874641418457031,file_testing-images-test_079.tif_reg_6_row_2_patch_2_x_54399_y_15366_tissue_0.9315605163574219_metastatic_0.2874641418457031_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,50361,28058,0.7745361328125,0.20035171508789062,file_testing-images-test_079.tif_reg_7_row_0_patch_0_x_50361_y_28058_tissue_0.7745361328125_metastatic_0.20035171508789062_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,50873,28058,0.7486114501953125,0.4029808044433594,file_testing-images-test_079.tif_reg_7_row_0_patch_1_x_50873_y_28058_tissue_0.7486114501953125_metastatic_0.4029808044433594_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,50182,28570,0.8024101257324219,0.20088577270507812,file_testing-images-test_079.tif_reg_7_row_1_patch_0_x_50182_y_28570_tissue_0.8024101257324219_metastatic_0.20088577270507812_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,50694,28570,0.7831954956054688,0.8510971069335938,file_testing-images-test_079.tif_reg_7_row_1_patch_1_x_50694_y_28570_tissue_0.7831954956054688_metastatic_0.8510971069335938_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,50055,80593,0.8109092712402344,0.20027923583984375,file_testing-images-test_079.tif_reg_8_row_0_patch_0_x_50055_y_80593_tissue_0.8109092712402344_metastatic_0.20027923583984375_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,50567,80593,0.8077583312988281,0.2519569396972656,file_testing-images-test_079.tif_reg_8_row_0_patch_1_x_50567_y_80593_tissue_0.8077583312988281_metastatic_0.2519569396972656_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,51079,80593,0.8177108764648438,0.209136962890625,file_testing-images-test_079.tif_reg_8_row_0_patch_2_x_51079_y_80593_tissue_0.8177108764648438_metastatic_0.209136962890625_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,51591,80593,0.832000732421875,0.24745559692382812,file_testing-images-test_079.tif_reg_8_row_0_patch_3_x_51591_y_80593_tissue_0.832000732421875_metastatic_0.24745559692382812_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,50595,81105,0.5914154052734375,0.20019149780273438,file_testing-images-test_079.tif_reg_8_row_1_patch_0_x_50595_y_81105_tissue_0.5914154052734375_metastatic_0.20019149780273438_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,51107,81105,0.8393020629882812,0.4435691833496094,file_testing-images-test_079.tif_reg_8_row_1_patch_1_x_51107_y_81105_tissue_0.8393020629882812_metastatic_0.4435691833496094_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,51619,81105,0.8919143676757812,0.5032691955566406,file_testing-images-test_079.tif_reg_8_row_1_patch_2_x_51619_y_81105_tissue_0.8919143676757812_metastatic_0.5032691955566406_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,52131,81105,0.9001350402832031,0.5232810974121094,file_testing-images-test_079.tif_reg_8_row_1_patch_3_x_52131_y_81105_tissue_0.9001350402832031_metastatic_0.5232810974121094_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,52643,81105,0.9018669128417969,0.2725639343261719,file_testing-images-test_079.tif_reg_8_row_1_patch_4_x_52643_y_81105_tissue_0.9018669128417969_metastatic_0.2725639343261719_w_512_h_512
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,53155,81105,0.908355712890625,0.3377723693847656,file_testing-images-test_079.tif_reg_8_row_1_patch_5_x_53155_y_81105_tissue_0.908355712890625_metastatic_0.3377723693847656_w_512_h_512
