wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,30767,164006,0.16686630249023438,0.20100021362304688,file_testing-images-test_002.tif_reg_0_row_3_patch_0_x_30767_y_164006_tissue_0.16686630249023438_metastatic_0.20100021362304688_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31279,164006,0.5282211303710938,0.980865478515625,file_testing-images-test_002.tif_reg_0_row_3_patch_1_x_31279_y_164006_tissue_0.5282211303710938_metastatic_0.980865478515625_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31791,164006,0.542388916015625,1.0,file_testing-images-test_002.tif_reg_0_row_3_patch_2_x_31791_y_164006_tissue_0.542388916015625_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32303,164006,0.5639991760253906,1.0,file_testing-images-test_002.tif_reg_0_row_3_patch_3_x_32303_y_164006_tissue_0.5639991760253906_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32815,164006,0.5481986999511719,1.0,file_testing-images-test_002.tif_reg_0_row_3_patch_4_x_32815_y_164006_tissue_0.5481986999511719_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33327,164006,0.5800018310546875,1.0,file_testing-images-test_002.tif_reg_0_row_3_patch_5_x_33327_y_164006_tissue_0.5800018310546875_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33839,164006,0.5542945861816406,0.9816970825195312,file_testing-images-test_002.tif_reg_0_row_3_patch_6_x_33839_y_164006_tissue_0.5542945861816406_metastatic_0.9816970825195312_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34351,164006,0.6212959289550781,0.3226661682128906,file_testing-images-test_002.tif_reg_0_row_3_patch_7_x_34351_y_164006_tissue_0.6212959289550781_metastatic_0.3226661682128906_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,30628,164518,0.14084625244140625,0.20190811157226562,file_testing-images-test_002.tif_reg_0_row_4_patch_0_x_30628_y_164518_tissue_0.14084625244140625_metastatic_0.20190811157226562_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31140,164518,0.4925498962402344,1.0,file_testing-images-test_002.tif_reg_0_row_4_patch_1_x_31140_y_164518_tissue_0.4925498962402344_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31652,164518,0.49472808837890625,1.0,file_testing-images-test_002.tif_reg_0_row_4_patch_2_x_31652_y_164518_tissue_0.49472808837890625_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32164,164518,0.5808219909667969,1.0,file_testing-images-test_002.tif_reg_0_row_4_patch_3_x_32164_y_164518_tissue_0.5808219909667969_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32676,164518,0.5136528015136719,1.0,file_testing-images-test_002.tif_reg_0_row_4_patch_4_x_32676_y_164518_tissue_0.5136528015136719_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33188,164518,0.6216468811035156,1.0,file_testing-images-test_002.tif_reg_0_row_4_patch_5_x_33188_y_164518_tissue_0.6216468811035156_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33700,164518,0.5378761291503906,1.0,file_testing-images-test_002.tif_reg_0_row_4_patch_6_x_33700_y_164518_tissue_0.5378761291503906_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34212,164518,0.6068191528320312,0.8231048583984375,file_testing-images-test_002.tif_reg_0_row_4_patch_7_x_34212_y_164518_tissue_0.6068191528320312_metastatic_0.8231048583984375_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34724,164518,0.6360435485839844,0.4828910827636719,file_testing-images-test_002.tif_reg_0_row_4_patch_8_x_34724_y_164518_tissue_0.6360435485839844_metastatic_0.4828910827636719_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,35236,164518,0.6113624572753906,0.5655097961425781,file_testing-images-test_002.tif_reg_0_row_4_patch_9_x_35236_y_164518_tissue_0.6113624572753906_metastatic_0.5655097961425781_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,30535,165030,0.15912628173828125,0.20129776000976562,file_testing-images-test_002.tif_reg_0_row_5_patch_0_x_30535_y_165030_tissue_0.15912628173828125_metastatic_0.20129776000976562_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31047,165030,0.5477523803710938,1.0,file_testing-images-test_002.tif_reg_0_row_5_patch_1_x_31047_y_165030_tissue_0.5477523803710938_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31559,165030,0.55023193359375,1.0,file_testing-images-test_002.tif_reg_0_row_5_patch_2_x_31559_y_165030_tissue_0.55023193359375_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32071,165030,0.53814697265625,1.0,file_testing-images-test_002.tif_reg_0_row_5_patch_3_x_32071_y_165030_tissue_0.53814697265625_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32583,165030,0.5768089294433594,1.0,file_testing-images-test_002.tif_reg_0_row_5_patch_4_x_32583_y_165030_tissue_0.5768089294433594_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33095,165030,0.5611305236816406,1.0,file_testing-images-test_002.tif_reg_0_row_5_patch_5_x_33095_y_165030_tissue_0.5611305236816406_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33607,165030,0.6047630310058594,1.0,file_testing-images-test_002.tif_reg_0_row_5_patch_6_x_33607_y_165030_tissue_0.6047630310058594_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34119,165030,0.5837287902832031,1.0,file_testing-images-test_002.tif_reg_0_row_5_patch_7_x_34119_y_165030_tissue_0.5837287902832031_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34631,165030,0.6236038208007812,0.5871810913085938,file_testing-images-test_002.tif_reg_0_row_5_patch_8_x_34631_y_165030_tissue_0.6236038208007812_metastatic_0.5871810913085938_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,35143,165030,0.56939697265625,0.498809814453125,file_testing-images-test_002.tif_reg_0_row_5_patch_9_x_35143_y_165030_tissue_0.56939697265625_metastatic_0.498809814453125_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,35655,165030,0.6001472473144531,0.9407577514648438,file_testing-images-test_002.tif_reg_0_row_5_patch_10_x_35655_y_165030_tissue_0.6001472473144531_metastatic_0.9407577514648438_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,30349,165542,0.16598892211914062,0.20116424560546875,file_testing-images-test_002.tif_reg_0_row_6_patch_0_x_30349_y_165542_tissue_0.16598892211914062_metastatic_0.20116424560546875_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,30861,165542,0.4919471740722656,0.9916725158691406,file_testing-images-test_002.tif_reg_0_row_6_patch_1_x_30861_y_165542_tissue_0.4919471740722656_metastatic_0.9916725158691406_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31373,165542,0.3922615051269531,1.0,file_testing-images-test_002.tif_reg_0_row_6_patch_2_x_31373_y_165542_tissue_0.3922615051269531_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31885,165542,0.4413414001464844,1.0,file_testing-images-test_002.tif_reg_0_row_6_patch_3_x_31885_y_165542_tissue_0.4413414001464844_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32397,165542,0.4467048645019531,1.0,file_testing-images-test_002.tif_reg_0_row_6_patch_4_x_32397_y_165542_tissue_0.4467048645019531_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32909,165542,0.4819984436035156,1.0,file_testing-images-test_002.tif_reg_0_row_6_patch_5_x_32909_y_165542_tissue_0.4819984436035156_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33421,165542,0.5533828735351562,1.0,file_testing-images-test_002.tif_reg_0_row_6_patch_6_x_33421_y_165542_tissue_0.5533828735351562_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33933,165542,0.5257110595703125,1.0,file_testing-images-test_002.tif_reg_0_row_6_patch_7_x_33933_y_165542_tissue_0.5257110595703125_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34445,165542,0.5522804260253906,0.8608970642089844,file_testing-images-test_002.tif_reg_0_row_6_patch_8_x_34445_y_165542_tissue_0.5522804260253906_metastatic_0.8608970642089844_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34957,165542,0.6064910888671875,0.2736358642578125,file_testing-images-test_002.tif_reg_0_row_6_patch_9_x_34957_y_165542_tissue_0.6064910888671875_metastatic_0.2736358642578125_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,35469,165542,0.5883369445800781,0.9288520812988281,file_testing-images-test_002.tif_reg_0_row_6_patch_10_x_35469_y_165542_tissue_0.5883369445800781_metastatic_0.9288520812988281_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,30302,166054,0.13318252563476562,0.20099258422851562,file_testing-images-test_002.tif_reg_0_row_7_patch_0_x_30302_y_166054_tissue_0.13318252563476562_metastatic_0.20099258422851562_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,30814,166054,0.3181724548339844,0.9952163696289062,file_testing-images-test_002.tif_reg_0_row_7_patch_1_x_30814_y_166054_tissue_0.3181724548339844_metastatic_0.9952163696289062_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31326,166054,0.3363609313964844,1.0,file_testing-images-test_002.tif_reg_0_row_7_patch_2_x_31326_y_166054_tissue_0.3363609313964844_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31838,166054,0.3556976318359375,1.0,file_testing-images-test_002.tif_reg_0_row_7_patch_3_x_31838_y_166054_tissue_0.3556976318359375_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32350,166054,0.3841514587402344,1.0,file_testing-images-test_002.tif_reg_0_row_7_patch_4_x_32350_y_166054_tissue_0.3841514587402344_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32862,166054,0.4102745056152344,1.0,file_testing-images-test_002.tif_reg_0_row_7_patch_5_x_32862_y_166054_tissue_0.4102745056152344_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33374,166054,0.4891853332519531,1.0,file_testing-images-test_002.tif_reg_0_row_7_patch_6_x_33374_y_166054_tissue_0.4891853332519531_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33886,166054,0.49419403076171875,1.0,file_testing-images-test_002.tif_reg_0_row_7_patch_7_x_33886_y_166054_tissue_0.49419403076171875_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34398,166054,0.4397392272949219,1.0,file_testing-images-test_002.tif_reg_0_row_7_patch_8_x_34398_y_166054_tissue_0.4397392272949219_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34910,166054,0.4981536865234375,0.5796852111816406,file_testing-images-test_002.tif_reg_0_row_7_patch_9_x_34910_y_166054_tissue_0.4981536865234375_metastatic_0.5796852111816406_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,35422,166054,0.5089530944824219,0.42122650146484375,file_testing-images-test_002.tif_reg_0_row_7_patch_10_x_35422_y_166054_tissue_0.5089530944824219_metastatic_0.42122650146484375_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,30538,166566,0.14607620239257812,0.20082473754882812,file_testing-images-test_002.tif_reg_0_row_8_patch_0_x_30538_y_166566_tissue_0.14607620239257812_metastatic_0.20082473754882812_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31050,166566,0.3030548095703125,0.9976005554199219,file_testing-images-test_002.tif_reg_0_row_8_patch_1_x_31050_y_166566_tissue_0.3030548095703125_metastatic_0.9976005554199219_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31562,166566,0.32469940185546875,1.0,file_testing-images-test_002.tif_reg_0_row_8_patch_2_x_31562_y_166566_tissue_0.32469940185546875_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32074,166566,0.3257179260253906,1.0,file_testing-images-test_002.tif_reg_0_row_8_patch_3_x_32074_y_166566_tissue_0.3257179260253906_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32586,166566,0.3910560607910156,1.0,file_testing-images-test_002.tif_reg_0_row_8_patch_4_x_32586_y_166566_tissue_0.3910560607910156_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33098,166566,0.39644622802734375,1.0,file_testing-images-test_002.tif_reg_0_row_8_patch_5_x_33098_y_166566_tissue_0.39644622802734375_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33610,166566,0.44635772705078125,1.0,file_testing-images-test_002.tif_reg_0_row_8_patch_6_x_33610_y_166566_tissue_0.44635772705078125_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34122,166566,0.4392356872558594,1.0,file_testing-images-test_002.tif_reg_0_row_8_patch_7_x_34122_y_166566_tissue_0.4392356872558594_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34634,166566,0.4112129211425781,1.0,file_testing-images-test_002.tif_reg_0_row_8_patch_8_x_34634_y_166566_tissue_0.4112129211425781_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,35146,166566,0.4267234802246094,0.8562507629394531,file_testing-images-test_002.tif_reg_0_row_8_patch_9_x_35146_y_166566_tissue_0.4267234802246094_metastatic_0.8562507629394531_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31005,167078,0.19561004638671875,0.20068740844726562,file_testing-images-test_002.tif_reg_0_row_9_patch_0_x_31005_y_167078_tissue_0.19561004638671875_metastatic_0.20068740844726562_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31517,167078,0.1983642578125,0.417266845703125,file_testing-images-test_002.tif_reg_0_row_9_patch_1_x_31517_y_167078_tissue_0.1983642578125_metastatic_0.417266845703125_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32029,167078,0.26702117919921875,0.7377281188964844,file_testing-images-test_002.tif_reg_0_row_9_patch_2_x_32029_y_167078_tissue_0.26702117919921875_metastatic_0.7377281188964844_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32541,167078,0.41201019287109375,1.0,file_testing-images-test_002.tif_reg_0_row_9_patch_3_x_32541_y_167078_tissue_0.41201019287109375_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33053,167078,0.4392280578613281,1.0,file_testing-images-test_002.tif_reg_0_row_9_patch_4_x_33053_y_167078_tissue_0.4392280578613281_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33565,167078,0.488800048828125,1.0,file_testing-images-test_002.tif_reg_0_row_9_patch_5_x_33565_y_167078_tissue_0.488800048828125_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34077,167078,0.4900627136230469,1.0,file_testing-images-test_002.tif_reg_0_row_9_patch_6_x_34077_y_167078_tissue_0.4900627136230469_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34589,167078,0.45346832275390625,1.0,file_testing-images-test_002.tif_reg_0_row_9_patch_7_x_34589_y_167078_tissue_0.45346832275390625_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,35101,167078,0.4112739562988281,1.0,file_testing-images-test_002.tif_reg_0_row_9_patch_8_x_35101_y_167078_tissue_0.4112739562988281_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,35613,167078,0.4204978942871094,0.6865272521972656,file_testing-images-test_002.tif_reg_0_row_9_patch_9_x_35613_y_167078_tissue_0.4204978942871094_metastatic_0.6865272521972656_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32572,167590,0.24853515625,0.200225830078125,file_testing-images-test_002.tif_reg_0_row_10_patch_0_x_32572_y_167590_tissue_0.24853515625_metastatic_0.200225830078125_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33084,167590,0.3203697204589844,0.4438591003417969,file_testing-images-test_002.tif_reg_0_row_10_patch_1_x_33084_y_167590_tissue_0.3203697204589844_metastatic_0.4438591003417969_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33596,167590,0.4253578186035156,0.47542572021484375,file_testing-images-test_002.tif_reg_0_row_10_patch_2_x_33596_y_167590_tissue_0.4253578186035156_metastatic_0.47542572021484375_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34108,167590,0.4835243225097656,0.7302131652832031,file_testing-images-test_002.tif_reg_0_row_10_patch_3_x_34108_y_167590_tissue_0.4835243225097656_metastatic_0.7302131652832031_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34620,167590,0.3807182312011719,0.6567306518554688,file_testing-images-test_002.tif_reg_0_row_10_patch_4_x_34620_y_167590_tissue_0.3807182312011719_metastatic_0.6567306518554688_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,35132,167590,0.20111083984375,0.31899261474609375,file_testing-images-test_002.tif_reg_0_row_10_patch_5_x_35132_y_167590_tissue_0.20111083984375_metastatic_0.31899261474609375_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,37463,179277,0.21154403686523438,0.20009994506835938,file_testing-images-test_002.tif_reg_1_row_0_patch_0_x_37463_y_179277_tissue_0.21154403686523438_metastatic_0.20009994506835938_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,37903,179789,0.13687515258789062,0.20028305053710938,file_testing-images-test_002.tif_reg_1_row_1_patch_0_x_37903_y_179789_tissue_0.13687515258789062_metastatic_0.20028305053710938_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,38415,179789,0.3843994140625,0.5965423583984375,file_testing-images-test_002.tif_reg_1_row_1_patch_1_x_38415_y_179789_tissue_0.3843994140625_metastatic_0.5965423583984375_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,38927,179789,0.28911590576171875,0.2425994873046875,file_testing-images-test_002.tif_reg_1_row_1_patch_2_x_38927_y_179789_tissue_0.28911590576171875_metastatic_0.2425994873046875_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,38458,180301,0.2523231506347656,0.20094680786132812,file_testing-images-test_002.tif_reg_1_row_2_patch_0_x_38458_y_180301_tissue_0.2523231506347656_metastatic_0.20094680786132812_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,38970,180301,0.5167160034179688,0.8369636535644531,file_testing-images-test_002.tif_reg_1_row_2_patch_1_x_38970_y_180301_tissue_0.5167160034179688_metastatic_0.8369636535644531_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39482,180301,0.3337669372558594,0.2670440673828125,file_testing-images-test_002.tif_reg_1_row_2_patch_2_x_39482_y_180301_tissue_0.3337669372558594_metastatic_0.2670440673828125_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,38533,180813,0.3057098388671875,0.2015533447265625,file_testing-images-test_002.tif_reg_1_row_3_patch_0_x_38533_y_180813_tissue_0.3057098388671875_metastatic_0.2015533447265625_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39045,180813,0.5396919250488281,0.99896240234375,file_testing-images-test_002.tif_reg_1_row_3_patch_1_x_39045_y_180813_tissue_0.5396919250488281_metastatic_0.99896240234375_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39557,180813,0.44842529296875,0.9283561706542969,file_testing-images-test_002.tif_reg_1_row_3_patch_2_x_39557_y_180813_tissue_0.44842529296875_metastatic_0.9283561706542969_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40069,180813,0.15787124633789062,0.35161590576171875,file_testing-images-test_002.tif_reg_1_row_3_patch_3_x_40069_y_180813_tissue_0.15787124633789062_metastatic_0.35161590576171875_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40581,180813,0.16799163818359375,0.3994865417480469,file_testing-images-test_002.tif_reg_1_row_3_patch_4_x_40581_y_180813_tissue_0.16799163818359375_metastatic_0.3994865417480469_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,38901,181325,0.21581268310546875,0.20038986206054688,file_testing-images-test_002.tif_reg_1_row_4_patch_0_x_38901_y_181325_tissue_0.21581268310546875_metastatic_0.20038986206054688_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39413,181325,0.5026588439941406,0.9477043151855469,file_testing-images-test_002.tif_reg_1_row_4_patch_1_x_39413_y_181325_tissue_0.5026588439941406_metastatic_0.9477043151855469_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39925,181325,0.3354339599609375,0.838714599609375,file_testing-images-test_002.tif_reg_1_row_4_patch_2_x_39925_y_181325_tissue_0.3354339599609375_metastatic_0.838714599609375_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40437,181325,0.1779632568359375,0.6709976196289062,file_testing-images-test_002.tif_reg_1_row_4_patch_3_x_40437_y_181325_tissue_0.1779632568359375_metastatic_0.6709976196289062_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40949,181325,0.25489044189453125,0.6804580688476562,file_testing-images-test_002.tif_reg_1_row_4_patch_4_x_40949_y_181325_tissue_0.25489044189453125_metastatic_0.6804580688476562_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39138,181837,0.20981597900390625,0.20029830932617188,file_testing-images-test_002.tif_reg_1_row_5_patch_0_x_39138_y_181837_tissue_0.20981597900390625_metastatic_0.20029830932617188_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,39650,181837,0.4415321350097656,1.0,file_testing-images-test_002.tif_reg_1_row_5_patch_1_x_39650_y_181837_tissue_0.4415321350097656_metastatic_1.0_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40162,181837,0.3263740539550781,0.8430862426757812,file_testing-images-test_002.tif_reg_1_row_5_patch_2_x_40162_y_181837_tissue_0.3263740539550781_metastatic_0.8430862426757812_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,40674,181837,0.248077392578125,0.7735176086425781,file_testing-images-test_002.tif_reg_1_row_5_patch_3_x_40674_y_181837_tissue_0.248077392578125_metastatic_0.7735176086425781_w_512_h_512
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,41186,181837,0.2609710693359375,0.45673370361328125,file_testing-images-test_002.tif_reg_1_row_5_patch_4_x_41186_y_181837_tissue_0.2609710693359375_metastatic_0.45673370361328125_w_512_h_512
