wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,34050,9078,0.3924751281738281,0.20046615600585938,file_testing-images-test_122.tif_reg_7_row_0_patch_0_x_34050_y_9078_tissue_0.3924751281738281_metastatic_0.20046615600585938_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,33950,9590,0.4746742248535156,0.20066452026367188,file_testing-images-test_122.tif_reg_7_row_1_patch_0_x_33950_y_9590_tissue_0.4746742248535156_metastatic_0.20066452026367188_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,34462,9590,0.3983612060546875,0.5091209411621094,file_testing-images-test_122.tif_reg_7_row_1_patch_1_x_34462_y_9590_tissue_0.3983612060546875_metastatic_0.5091209411621094_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,34974,9590,0.43186187744140625,0.3276329040527344,file_testing-images-test_122.tif_reg_7_row_1_patch_2_x_34974_y_9590_tissue_0.43186187744140625_metastatic_0.3276329040527344_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,34810,9500,0.39405059814453125,0.4245796203613281,file_testing-images-test_122.tif_reg_8_row_0_patch_0_x_34810_y_9500_tissue_0.39405059814453125_metastatic_0.4245796203613281_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,35322,9500,0.44229888916015625,0.3989906311035156,file_testing-images-test_122.tif_reg_8_row_0_patch_1_x_35322_y_9500_tissue_0.44229888916015625_metastatic_0.3989906311035156_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,34810,10012,0.4148674011230469,0.2626953125,file_testing-images-test_122.tif_reg_8_row_1_patch_0_x_34810_y_10012_tissue_0.4148674011230469_metastatic_0.2626953125_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,35834,10012,0.5210647583007812,0.22752761840820312,file_testing-images-test_122.tif_reg_8_row_1_patch_1_x_35834_y_10012_tissue_0.5210647583007812_metastatic_0.22752761840820312_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36271,9039,0.4828338623046875,0.20050430297851562,file_testing-images-test_122.tif_reg_9_row_0_patch_0_x_36271_y_9039_tissue_0.4828338623046875_metastatic_0.20050430297851562_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36120,9551,0.4632759094238281,0.20128631591796875,file_testing-images-test_122.tif_reg_9_row_1_patch_0_x_36120_y_9551_tissue_0.4632759094238281_metastatic_0.20128631591796875_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36632,9551,0.4686927795410156,0.3915443420410156,file_testing-images-test_122.tif_reg_9_row_1_patch_1_x_36632_y_9551_tissue_0.4686927795410156_metastatic_0.3915443420410156_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36099,9649,0.4737701416015625,0.20018768310546875,file_testing-images-test_122.tif_reg_10_row_0_patch_0_x_36099_y_9649_tissue_0.4737701416015625_metastatic_0.20018768310546875_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36611,9649,0.4806976318359375,0.24531936645507812,file_testing-images-test_122.tif_reg_10_row_0_patch_1_x_36611_y_9649_tissue_0.4806976318359375_metastatic_0.24531936645507812_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36806,9118,0.5108833312988281,0.2432708740234375,file_testing-images-test_122.tif_reg_11_row_0_patch_0_x_36806_y_9118_tissue_0.5108833312988281_metastatic_0.2432708740234375_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37986,8667,0.5121421813964844,0.20040130615234375,file_testing-images-test_122.tif_reg_12_row_0_patch_0_x_37986_y_8667_tissue_0.5121421813964844_metastatic_0.20040130615234375_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37302,9506,0.4911231994628906,0.20040130615234375,file_testing-images-test_122.tif_reg_13_row_0_patch_0_x_37302_y_9506_tissue_0.4911231994628906_metastatic_0.20040130615234375_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37416,10018,0.44684600830078125,0.20016098022460938,file_testing-images-test_122.tif_reg_13_row_1_patch_0_x_37416_y_10018_tissue_0.44684600830078125_metastatic_0.20016098022460938_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37928,10018,0.4766044616699219,0.2649345397949219,file_testing-images-test_122.tif_reg_13_row_1_patch_1_x_37928_y_10018_tissue_0.4766044616699219_metastatic_0.2649345397949219_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39653,6124,0.46396636962890625,0.2008514404296875,file_testing-images-test_122.tif_reg_14_row_0_patch_0_x_39653_y_6124_tissue_0.46396636962890625_metastatic_0.2008514404296875_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40165,6124,0.3556632995605469,0.6537208557128906,file_testing-images-test_122.tif_reg_14_row_0_patch_1_x_40165_y_6124_tissue_0.3556632995605469_metastatic_0.6537208557128906_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40677,6124,0.4022865295410156,0.6380081176757812,file_testing-images-test_122.tif_reg_14_row_0_patch_2_x_40677_y_6124_tissue_0.4022865295410156_metastatic_0.6380081176757812_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,41189,6124,0.47573089599609375,0.3231620788574219,file_testing-images-test_122.tif_reg_14_row_0_patch_3_x_41189_y_6124_tissue_0.47573089599609375_metastatic_0.3231620788574219_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40322,6636,0.340362548828125,0.20096969604492188,file_testing-images-test_122.tif_reg_14_row_1_patch_0_x_40322_y_6636_tissue_0.340362548828125_metastatic_0.20096969604492188_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40834,6636,0.3792266845703125,0.9819679260253906,file_testing-images-test_122.tif_reg_14_row_1_patch_1_x_40834_y_6636_tissue_0.3792266845703125_metastatic_0.9819679260253906_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,41346,6636,0.4357109069824219,0.7914276123046875,file_testing-images-test_122.tif_reg_14_row_1_patch_2_x_41346_y_6636_tissue_0.4357109069824219_metastatic_0.7914276123046875_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40197,7148,0.34734344482421875,0.20074462890625,file_testing-images-test_122.tif_reg_14_row_2_patch_0_x_40197_y_7148_tissue_0.34734344482421875_metastatic_0.20074462890625_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40709,7148,0.446746826171875,0.9950523376464844,file_testing-images-test_122.tif_reg_14_row_2_patch_1_x_40709_y_7148_tissue_0.446746826171875_metastatic_0.9950523376464844_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,41221,7148,0.4123954772949219,0.6201057434082031,file_testing-images-test_122.tif_reg_14_row_2_patch_2_x_41221_y_7148_tissue_0.4123954772949219_metastatic_0.6201057434082031_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39743,7660,0.31658172607421875,0.20122909545898438,file_testing-images-test_122.tif_reg_14_row_3_patch_0_x_39743_y_7660_tissue_0.31658172607421875_metastatic_0.20122909545898438_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40255,7660,0.39112091064453125,0.9833641052246094,file_testing-images-test_122.tif_reg_14_row_3_patch_1_x_40255_y_7660_tissue_0.39112091064453125_metastatic_0.9833641052246094_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40767,7660,0.3982887268066406,0.7183265686035156,file_testing-images-test_122.tif_reg_14_row_3_patch_2_x_40767_y_7660_tissue_0.3982887268066406_metastatic_0.7183265686035156_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,38037,8172,0.5582313537597656,0.2011566162109375,file_testing-images-test_122.tif_reg_14_row_4_patch_0_x_38037_y_8172_tissue_0.5582313537597656_metastatic_0.2011566162109375_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39573,8172,0.4058341979980469,0.4473609924316406,file_testing-images-test_122.tif_reg_14_row_4_patch_1_x_39573_y_8172_tissue_0.4058341979980469_metastatic_0.4473609924316406_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40085,8172,0.3896026611328125,0.6906509399414062,file_testing-images-test_122.tif_reg_14_row_4_patch_2_x_40085_y_8172_tissue_0.3896026611328125_metastatic_0.6906509399414062_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40597,8172,0.36785125732421875,0.3932685852050781,file_testing-images-test_122.tif_reg_14_row_4_patch_3_x_40597_y_8172_tissue_0.36785125732421875_metastatic_0.3932685852050781_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37947,8684,0.5071640014648438,0.200225830078125,file_testing-images-test_122.tif_reg_14_row_5_patch_0_x_37947_y_8684_tissue_0.5071640014648438_metastatic_0.200225830078125_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,38459,8684,0.4181480407714844,0.548095703125,file_testing-images-test_122.tif_reg_14_row_5_patch_1_x_38459_y_8684_tissue_0.4181480407714844_metastatic_0.548095703125_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,38971,8684,0.40944671630859375,0.7707252502441406,file_testing-images-test_122.tif_reg_14_row_5_patch_2_x_38971_y_8684_tissue_0.40944671630859375_metastatic_0.7707252502441406_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39483,8684,0.3278083801269531,0.9986648559570312,file_testing-images-test_122.tif_reg_14_row_5_patch_3_x_39483_y_8684_tissue_0.3278083801269531_metastatic_0.9986648559570312_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39995,8684,0.4605979919433594,0.42856597900390625,file_testing-images-test_122.tif_reg_14_row_5_patch_4_x_39995_y_8684_tissue_0.4605979919433594_metastatic_0.42856597900390625_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37830,9196,0.4805145263671875,0.20018386840820312,file_testing-images-test_122.tif_reg_14_row_6_patch_0_x_37830_y_9196_tissue_0.4805145263671875_metastatic_0.20018386840820312_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,38342,9196,0.3325386047363281,0.9103622436523438,file_testing-images-test_122.tif_reg_14_row_6_patch_1_x_38342_y_9196_tissue_0.3325386047363281_metastatic_0.9103622436523438_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,38854,9196,0.3490753173828125,0.9238739013671875,file_testing-images-test_122.tif_reg_14_row_6_patch_2_x_38854_y_9196_tissue_0.3490753173828125_metastatic_0.9238739013671875_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39366,9196,0.34291839599609375,0.9478988647460938,file_testing-images-test_122.tif_reg_14_row_6_patch_3_x_39366_y_9196_tissue_0.34291839599609375_metastatic_0.9478988647460938_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39878,9196,0.4168663024902344,0.3847808837890625,file_testing-images-test_122.tif_reg_14_row_6_patch_4_x_39878_y_9196_tissue_0.4168663024902344_metastatic_0.3847808837890625_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37522,9708,0.4123268127441406,0.47686767578125,file_testing-images-test_122.tif_reg_14_row_7_patch_0_x_37522_y_9708_tissue_0.4123268127441406_metastatic_0.47686767578125_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,38034,9708,0.46402740478515625,0.338531494140625,file_testing-images-test_122.tif_reg_14_row_7_patch_1_x_38034_y_9708_tissue_0.46402740478515625_metastatic_0.338531494140625_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,38546,9708,0.430145263671875,0.7534637451171875,file_testing-images-test_122.tif_reg_14_row_7_patch_2_x_38546_y_9708_tissue_0.430145263671875_metastatic_0.7534637451171875_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39058,9708,0.4118766784667969,0.787445068359375,file_testing-images-test_122.tif_reg_14_row_7_patch_3_x_39058_y_9708_tissue_0.4118766784667969_metastatic_0.787445068359375_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39570,9708,0.4791755676269531,0.3481407165527344,file_testing-images-test_122.tif_reg_14_row_7_patch_4_x_39570_y_9708_tissue_0.4791755676269531_metastatic_0.3481407165527344_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40358,5136,0.3675880432128906,0.2007904052734375,file_testing-images-test_122.tif_reg_15_row_0_patch_0_x_40358_y_5136_tissue_0.3675880432128906_metastatic_0.2007904052734375_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39671,5648,0.37335968017578125,0.20024490356445312,file_testing-images-test_122.tif_reg_15_row_1_patch_0_x_39671_y_5648_tissue_0.37335968017578125_metastatic_0.20024490356445312_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40183,5648,0.34522247314453125,0.7302818298339844,file_testing-images-test_122.tif_reg_15_row_1_patch_1_x_40183_y_5648_tissue_0.34522247314453125_metastatic_0.7302818298339844_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40695,5648,0.4564552307128906,0.6308441162109375,file_testing-images-test_122.tif_reg_15_row_1_patch_2_x_40695_y_5648_tissue_0.4564552307128906_metastatic_0.6308441162109375_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39690,6160,0.4714393615722656,0.20013809204101562,file_testing-images-test_122.tif_reg_15_row_2_patch_0_x_39690_y_6160_tissue_0.4714393615722656_metastatic_0.20013809204101562_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40202,6160,0.3791389465332031,0.5965080261230469,file_testing-images-test_122.tif_reg_15_row_2_patch_1_x_40202_y_6160_tissue_0.3791389465332031_metastatic_0.5965080261230469_w_512_h_512
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40714,6160,0.4086189270019531,0.6182823181152344,file_testing-images-test_122.tif_reg_15_row_2_patch_2_x_40714_y_6160_tissue_0.4086189270019531_metastatic_0.6182823181152344_w_512_h_512
