wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,73193,138789,0.33623504638671875,0.939239501953125,file_testing-images-test_075.tif_reg_0_row_1_patch_9_x_73193_y_138789_tissue_0.33623504638671875_metastatic_0.939239501953125_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68384,139301,0.48410797119140625,0.20066070556640625,file_testing-images-test_075.tif_reg_0_row_2_patch_0_x_68384_y_139301_tissue_0.48410797119140625_metastatic_0.20066070556640625_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68896,139301,0.29143524169921875,1.0,file_testing-images-test_075.tif_reg_0_row_2_patch_1_x_68896_y_139301_tissue_0.29143524169921875_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69408,139301,0.30258941650390625,1.0,file_testing-images-test_075.tif_reg_0_row_2_patch_2_x_69408_y_139301_tissue_0.30258941650390625_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69920,139301,0.4664497375488281,1.0,file_testing-images-test_075.tif_reg_0_row_2_patch_3_x_69920_y_139301_tissue_0.4664497375488281_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70432,139301,0.45700836181640625,0.8925743103027344,file_testing-images-test_075.tif_reg_0_row_2_patch_4_x_70432_y_139301_tissue_0.45700836181640625_metastatic_0.8925743103027344_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70944,139301,0.41912078857421875,1.0,file_testing-images-test_075.tif_reg_0_row_2_patch_5_x_70944_y_139301_tissue_0.41912078857421875_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71456,139301,0.6054229736328125,0.3826560974121094,file_testing-images-test_075.tif_reg_0_row_2_patch_6_x_71456_y_139301_tissue_0.6054229736328125_metastatic_0.3826560974121094_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71968,139301,0.3942909240722656,0.9862174987792969,file_testing-images-test_075.tif_reg_0_row_2_patch_7_x_71968_y_139301_tissue_0.3942909240722656_metastatic_0.9862174987792969_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72480,139301,0.4006843566894531,0.563568115234375,file_testing-images-test_075.tif_reg_0_row_2_patch_8_x_72480_y_139301_tissue_0.4006843566894531_metastatic_0.563568115234375_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68254,139813,0.5284843444824219,0.201080322265625,file_testing-images-test_075.tif_reg_0_row_3_patch_0_x_68254_y_139813_tissue_0.5284843444824219_metastatic_0.201080322265625_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68766,139813,0.28046417236328125,1.0,file_testing-images-test_075.tif_reg_0_row_3_patch_1_x_68766_y_139813_tissue_0.28046417236328125_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69278,139813,0.2706451416015625,1.0,file_testing-images-test_075.tif_reg_0_row_3_patch_2_x_69278_y_139813_tissue_0.2706451416015625_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69790,139813,0.450927734375,1.0,file_testing-images-test_075.tif_reg_0_row_3_patch_3_x_69790_y_139813_tissue_0.450927734375_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70302,139813,0.3444557189941406,1.0,file_testing-images-test_075.tif_reg_0_row_3_patch_4_x_70302_y_139813_tissue_0.3444557189941406_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70814,139813,0.3491096496582031,1.0,file_testing-images-test_075.tif_reg_0_row_3_patch_5_x_70814_y_139813_tissue_0.3491096496582031_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71326,139813,0.3393898010253906,0.9902725219726562,file_testing-images-test_075.tif_reg_0_row_3_patch_6_x_71326_y_139813_tissue_0.3393898010253906_metastatic_0.9902725219726562_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71838,139813,0.36199951171875,0.9945259094238281,file_testing-images-test_075.tif_reg_0_row_3_patch_7_x_71838_y_139813_tissue_0.36199951171875_metastatic_0.9945259094238281_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72350,139813,0.3548431396484375,1.0,file_testing-images-test_075.tif_reg_0_row_3_patch_8_x_72350_y_139813_tissue_0.3548431396484375_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72862,139813,0.4787254333496094,0.5295982360839844,file_testing-images-test_075.tif_reg_0_row_3_patch_9_x_72862_y_139813_tissue_0.4787254333496094_metastatic_0.5295982360839844_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68262,140325,0.4867668151855469,0.2005767822265625,file_testing-images-test_075.tif_reg_0_row_4_patch_0_x_68262_y_140325_tissue_0.4867668151855469_metastatic_0.2005767822265625_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68774,140325,0.3018302917480469,1.0,file_testing-images-test_075.tif_reg_0_row_4_patch_1_x_68774_y_140325_tissue_0.3018302917480469_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69286,140325,0.2455291748046875,1.0,file_testing-images-test_075.tif_reg_0_row_4_patch_2_x_69286_y_140325_tissue_0.2455291748046875_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69798,140325,0.3262481689453125,1.0,file_testing-images-test_075.tif_reg_0_row_4_patch_3_x_69798_y_140325_tissue_0.3262481689453125_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70310,140325,0.27043914794921875,1.0,file_testing-images-test_075.tif_reg_0_row_4_patch_4_x_70310_y_140325_tissue_0.27043914794921875_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70822,140325,0.3140754699707031,1.0,file_testing-images-test_075.tif_reg_0_row_4_patch_5_x_70822_y_140325_tissue_0.3140754699707031_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71334,140325,0.2674980163574219,1.0,file_testing-images-test_075.tif_reg_0_row_4_patch_6_x_71334_y_140325_tissue_0.2674980163574219_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71846,140325,0.2769203186035156,1.0,file_testing-images-test_075.tif_reg_0_row_4_patch_7_x_71846_y_140325_tissue_0.2769203186035156_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72358,140325,0.32276153564453125,1.0,file_testing-images-test_075.tif_reg_0_row_4_patch_8_x_72358_y_140325_tissue_0.32276153564453125_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72870,140325,0.44258880615234375,0.7851600646972656,file_testing-images-test_075.tif_reg_0_row_4_patch_9_x_72870_y_140325_tissue_0.44258880615234375_metastatic_0.7851600646972656_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68328,140837,0.5311813354492188,0.20018386840820312,file_testing-images-test_075.tif_reg_0_row_5_patch_0_x_68328_y_140837_tissue_0.5311813354492188_metastatic_0.20018386840820312_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68840,140837,0.3219261169433594,1.0,file_testing-images-test_075.tif_reg_0_row_5_patch_1_x_68840_y_140837_tissue_0.3219261169433594_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69352,140837,0.272705078125,1.0,file_testing-images-test_075.tif_reg_0_row_5_patch_2_x_69352_y_140837_tissue_0.272705078125_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69864,140837,0.2549400329589844,1.0,file_testing-images-test_075.tif_reg_0_row_5_patch_3_x_69864_y_140837_tissue_0.2549400329589844_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70376,140837,0.2768211364746094,1.0,file_testing-images-test_075.tif_reg_0_row_5_patch_4_x_70376_y_140837_tissue_0.2768211364746094_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70888,140837,0.3055839538574219,1.0,file_testing-images-test_075.tif_reg_0_row_5_patch_5_x_70888_y_140837_tissue_0.3055839538574219_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71400,140837,0.3403816223144531,1.0,file_testing-images-test_075.tif_reg_0_row_5_patch_6_x_71400_y_140837_tissue_0.3403816223144531_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71912,140837,0.3685798645019531,1.0,file_testing-images-test_075.tif_reg_0_row_5_patch_7_x_71912_y_140837_tissue_0.3685798645019531_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72424,140837,0.470184326171875,0.8824462890625,file_testing-images-test_075.tif_reg_0_row_5_patch_8_x_72424_y_140837_tissue_0.470184326171875_metastatic_0.8824462890625_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68378,141349,0.5922393798828125,0.20042800903320312,file_testing-images-test_075.tif_reg_0_row_6_patch_0_x_68378_y_141349_tissue_0.5922393798828125_metastatic_0.20042800903320312_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68890,141349,0.2767333984375,0.9989013671875,file_testing-images-test_075.tif_reg_0_row_6_patch_1_x_68890_y_141349_tissue_0.2767333984375_metastatic_0.9989013671875_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69402,141349,0.23668670654296875,1.0,file_testing-images-test_075.tif_reg_0_row_6_patch_2_x_69402_y_141349_tissue_0.23668670654296875_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69914,141349,0.20133590698242188,1.0,file_testing-images-test_075.tif_reg_0_row_6_patch_3_x_69914_y_141349_tissue_0.20133590698242188_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70426,141349,0.22695159912109375,1.0,file_testing-images-test_075.tif_reg_0_row_6_patch_4_x_70426_y_141349_tissue_0.22695159912109375_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70938,141349,0.2318115234375,1.0,file_testing-images-test_075.tif_reg_0_row_6_patch_5_x_70938_y_141349_tissue_0.2318115234375_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71450,141349,0.2993736267089844,1.0,file_testing-images-test_075.tif_reg_0_row_6_patch_6_x_71450_y_141349_tissue_0.2993736267089844_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71962,141349,0.3894157409667969,1.0,file_testing-images-test_075.tif_reg_0_row_6_patch_7_x_71962_y_141349_tissue_0.3894157409667969_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72474,141349,0.5752143859863281,0.7344017028808594,file_testing-images-test_075.tif_reg_0_row_6_patch_8_x_72474_y_141349_tissue_0.5752143859863281_metastatic_0.7344017028808594_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68709,141861,0.45877838134765625,0.20000457763671875,file_testing-images-test_075.tif_reg_0_row_7_patch_0_x_68709_y_141861_tissue_0.45877838134765625_metastatic_0.20000457763671875_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69221,141861,0.2846031188964844,0.9242324829101562,file_testing-images-test_075.tif_reg_0_row_7_patch_1_x_69221_y_141861_tissue_0.2846031188964844_metastatic_0.9242324829101562_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69733,141861,0.15672683715820312,1.0,file_testing-images-test_075.tif_reg_0_row_7_patch_2_x_69733_y_141861_tissue_0.15672683715820312_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70245,141861,0.242340087890625,1.0,file_testing-images-test_075.tif_reg_0_row_7_patch_3_x_70245_y_141861_tissue_0.242340087890625_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70757,141861,0.2561836242675781,1.0,file_testing-images-test_075.tif_reg_0_row_7_patch_4_x_70757_y_141861_tissue_0.2561836242675781_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71269,141861,0.2778129577636719,1.0,file_testing-images-test_075.tif_reg_0_row_7_patch_5_x_71269_y_141861_tissue_0.2778129577636719_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71781,141861,0.314056396484375,1.0,file_testing-images-test_075.tif_reg_0_row_7_patch_6_x_71781_y_141861_tissue_0.314056396484375_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72293,141861,0.5689888000488281,0.7584342956542969,file_testing-images-test_075.tif_reg_0_row_7_patch_7_x_72293_y_141861_tissue_0.5689888000488281_metastatic_0.7584342956542969_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69266,142373,0.45662689208984375,0.20042037963867188,file_testing-images-test_075.tif_reg_0_row_8_patch_0_x_69266_y_142373_tissue_0.45662689208984375_metastatic_0.20042037963867188_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69778,142373,0.2829170227050781,0.9329757690429688,file_testing-images-test_075.tif_reg_0_row_8_patch_1_x_69778_y_142373_tissue_0.2829170227050781_metastatic_0.9329757690429688_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70290,142373,0.2783546447753906,1.0,file_testing-images-test_075.tif_reg_0_row_8_patch_2_x_70290_y_142373_tissue_0.2783546447753906_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70802,142373,0.31311798095703125,1.0,file_testing-images-test_075.tif_reg_0_row_8_patch_3_x_70802_y_142373_tissue_0.31311798095703125_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71314,142373,0.3738555908203125,0.8966293334960938,file_testing-images-test_075.tif_reg_0_row_8_patch_4_x_71314_y_142373_tissue_0.3738555908203125_metastatic_0.8966293334960938_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71826,142373,0.3392448425292969,0.7465553283691406,file_testing-images-test_075.tif_reg_0_row_8_patch_5_x_71826_y_142373_tissue_0.3392448425292969_metastatic_0.7465553283691406_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72338,142373,0.6263618469238281,0.22035598754882812,file_testing-images-test_075.tif_reg_0_row_8_patch_6_x_72338_y_142373_tissue_0.6263618469238281_metastatic_0.22035598754882812_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69866,142885,0.4790534973144531,0.20041656494140625,file_testing-images-test_075.tif_reg_0_row_9_patch_0_x_69866_y_142885_tissue_0.4790534973144531_metastatic_0.20041656494140625_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70378,142885,0.4475212097167969,0.41674041748046875,file_testing-images-test_075.tif_reg_0_row_9_patch_1_x_70378_y_142885_tissue_0.4475212097167969_metastatic_0.41674041748046875_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70890,142885,0.3702125549316406,0.4440727233886719,file_testing-images-test_075.tif_reg_0_row_9_patch_2_x_70890_y_142885_tissue_0.3702125549316406_metastatic_0.4440727233886719_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82544,143338,0.467926025390625,0.20042037963867188,file_testing-images-test_075.tif_reg_1_row_0_patch_0_x_82544_y_143338_tissue_0.467926025390625_metastatic_0.20042037963867188_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83056,143338,0.4967155456542969,0.427276611328125,file_testing-images-test_075.tif_reg_1_row_0_patch_1_x_83056_y_143338_tissue_0.4967155456542969_metastatic_0.427276611328125_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83568,143338,0.47139739990234375,0.6934318542480469,file_testing-images-test_075.tif_reg_1_row_0_patch_2_x_83568_y_143338_tissue_0.47139739990234375_metastatic_0.6934318542480469_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82223,143850,0.5554656982421875,0.20159912109375,file_testing-images-test_075.tif_reg_1_row_1_patch_0_x_82223_y_143850_tissue_0.5554656982421875_metastatic_0.20159912109375_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82735,143850,0.436279296875,0.9997138977050781,file_testing-images-test_075.tif_reg_1_row_1_patch_1_x_82735_y_143850_tissue_0.436279296875_metastatic_0.9997138977050781_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83247,143850,0.4579353332519531,0.9662246704101562,file_testing-images-test_075.tif_reg_1_row_1_patch_2_x_83247_y_143850_tissue_0.4579353332519531_metastatic_0.9662246704101562_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83759,143850,0.3945274353027344,0.3607025146484375,file_testing-images-test_075.tif_reg_1_row_1_patch_3_x_83759_y_143850_tissue_0.3945274353027344_metastatic_0.3607025146484375_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,81994,144362,0.6940727233886719,0.2006378173828125,file_testing-images-test_075.tif_reg_1_row_2_patch_0_x_81994_y_144362_tissue_0.6940727233886719_metastatic_0.2006378173828125_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82506,144362,0.6554946899414062,1.0,file_testing-images-test_075.tif_reg_1_row_2_patch_1_x_82506_y_144362_tissue_0.6554946899414062_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83018,144362,0.5676689147949219,1.0,file_testing-images-test_075.tif_reg_1_row_2_patch_2_x_83018_y_144362_tissue_0.5676689147949219_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83530,144362,0.6122322082519531,0.8636970520019531,file_testing-images-test_075.tif_reg_1_row_2_patch_3_x_83530_y_144362_tissue_0.6122322082519531_metastatic_0.8636970520019531_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82122,144874,0.7181816101074219,0.20012283325195312,file_testing-images-test_075.tif_reg_1_row_3_patch_0_x_82122_y_144874_tissue_0.7181816101074219_metastatic_0.20012283325195312_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82634,144874,0.7131195068359375,1.0,file_testing-images-test_075.tif_reg_1_row_3_patch_1_x_82634_y_144874_tissue_0.7131195068359375_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83146,144874,0.5577430725097656,1.0,file_testing-images-test_075.tif_reg_1_row_3_patch_2_x_83146_y_144874_tissue_0.5577430725097656_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83658,144874,0.5748825073242188,0.4456748962402344,file_testing-images-test_075.tif_reg_1_row_3_patch_3_x_83658_y_144874_tissue_0.5748825073242188_metastatic_0.4456748962402344_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,81998,145386,0.584991455078125,0.20032501220703125,file_testing-images-test_075.tif_reg_1_row_4_patch_0_x_81998_y_145386_tissue_0.584991455078125_metastatic_0.20032501220703125_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82510,145386,0.5350761413574219,0.9594459533691406,file_testing-images-test_075.tif_reg_1_row_4_patch_1_x_82510_y_145386_tissue_0.5350761413574219_metastatic_0.9594459533691406_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83022,145386,0.5462684631347656,1.0,file_testing-images-test_075.tif_reg_1_row_4_patch_2_x_83022_y_145386_tissue_0.5462684631347656_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83534,145386,0.4583244323730469,0.7511062622070312,file_testing-images-test_075.tif_reg_1_row_4_patch_3_x_83534_y_145386_tissue_0.4583244323730469_metastatic_0.7511062622070312_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82049,145898,0.4324989318847656,0.20153427124023438,file_testing-images-test_075.tif_reg_1_row_5_patch_0_x_82049_y_145898_tissue_0.4324989318847656_metastatic_0.20153427124023438_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82561,145898,0.40296173095703125,1.0,file_testing-images-test_075.tif_reg_1_row_5_patch_1_x_82561_y_145898_tissue_0.40296173095703125_metastatic_1.0_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,83073,145898,0.4315910339355469,0.5881195068359375,file_testing-images-test_075.tif_reg_1_row_5_patch_2_x_83073_y_145898_tissue_0.4315910339355469_metastatic_0.5881195068359375_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82183,146410,0.4832763671875,0.20172119140625,file_testing-images-test_075.tif_reg_1_row_6_patch_0_x_82183_y_146410_tissue_0.4832763671875_metastatic_0.20172119140625_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82695,146410,0.4420967102050781,0.9998207092285156,file_testing-images-test_075.tif_reg_1_row_6_patch_1_x_82695_y_146410_tissue_0.4420967102050781_metastatic_0.9998207092285156_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82212,146922,0.6892166137695312,0.2010345458984375,file_testing-images-test_075.tif_reg_1_row_7_patch_0_x_82212_y_146922_tissue_0.6892166137695312_metastatic_0.2010345458984375_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,82724,146922,0.5284309387207031,0.722747802734375,file_testing-images-test_075.tif_reg_1_row_7_patch_1_x_82724_y_146922_tissue_0.5284309387207031_metastatic_0.722747802734375_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,84633,141766,0.4099845886230469,0.20002365112304688,file_testing-images-test_075.tif_reg_2_row_0_patch_0_x_84633_y_141766_tissue_0.4099845886230469_metastatic_0.20002365112304688_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,85145,141766,0.37311553955078125,0.3364715576171875,file_testing-images-test_075.tif_reg_2_row_0_patch_1_x_85145_y_141766_tissue_0.37311553955078125_metastatic_0.3364715576171875_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,84139,142278,0.5277481079101562,0.20038986206054688,file_testing-images-test_075.tif_reg_2_row_1_patch_0_x_84139_y_142278_tissue_0.5277481079101562_metastatic_0.20038986206054688_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,84651,142278,0.4875946044921875,0.8577499389648438,file_testing-images-test_075.tif_reg_2_row_1_patch_1_x_84651_y_142278_tissue_0.4875946044921875_metastatic_0.8577499389648438_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,85163,142278,0.41072845458984375,0.6017837524414062,file_testing-images-test_075.tif_reg_2_row_1_patch_2_x_85163_y_142278_tissue_0.41072845458984375_metastatic_0.6017837524414062_w_512_h_512
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,85675,142278,0.38954925537109375,0.6365242004394531,file_testing-images-test_075.tif_reg_2_row_1_patch_3_x_85675_y_142278_tissue_0.38954925537109375_metastatic_0.6365242004394531_w_512_h_512
