camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_36_x_36864_y_100352_tissue_0.42836952209472656_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_37_x_29696_y_105472_tissue_0.47768115997314453_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_38_x_35840_y_105472_tissue_0.47228240966796875_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_39_x_45056_y_96256_tissue_0.3628377914428711_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_40_x_39936_y_100352_tissue_0.47493934631347656_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_41_x_32768_y_96256_tissue_0.16907405853271484_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_42_x_44032_y_99328_tissue_0.43998050689697266_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_43_x_25600_y_102400_tissue_0.5202531814575195_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_44_x_30720_y_98304_tissue_0.25123119354248047_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_45_x_46080_y_92160_tissue_0.5002965927124023_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_46_x_36864_y_97280_tissue_0.616765022277832_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_47_x_34816_y_98304_tissue_0.6501874923706055_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_48_x_62464_y_135168_tissue_0.1623067855834961_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_49_x_60416_y_95232_tissue_0.33692169189453125_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_50_x_39936_y_104448_tissue_0.4452953338623047_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_51_x_43008_y_98304_tissue_0.2889213562011719_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_52_x_44032_y_92160_tissue_0.5828781127929688_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_0_patch_0_x_66839_y_138543_tissue_0.11536598205566406_metastatic_0.2000274658203125_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_0_patch_0_x_66839_y_138543_tissue_0.11536598205566406_metastatic_0.2000274658203125_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_0_patch_1_x_67863_y_138543_tissue_0.4623832702636719_metastatic_0.24280834197998047_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_0_patch_1_x_67863_y_138543_tissue_0.4623832702636719_metastatic_0.24280834197998047_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_1_patch_0_x_66866_y_139567_tissue_0.1001119613647461_metastatic_0.5488204956054688_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_1_patch_0_x_66866_y_139567_tissue_0.1001119613647461_metastatic_0.5488204956054688_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_1_patch_1_x_67890_y_139567_tissue_0.39716625213623047_metastatic_0.7811603546142578_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_1_patch_1_x_67890_y_139567_tissue_0.39716625213623047_metastatic_0.7811603546142578_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_2_patch_0_x_66923_y_140591_tissue_0.10006046295166016_metastatic_0.39180660247802734_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_2_patch_0_x_66923_y_140591_tissue_0.10006046295166016_metastatic_0.39180660247802734_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_2_patch_2_x_68971_y_140591_tissue_0.6503782272338867_metastatic_0.43775177001953125_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_2_patch_2_x_68971_y_140591_tissue_0.6503782272338867_metastatic_0.43775177001953125_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_3_patch_0_x_66934_y_141615_tissue_0.10022926330566406_metastatic_0.4461488723754883_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_3_patch_0_x_66934_y_141615_tissue_0.10022926330566406_metastatic_0.4461488723754883_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_4_patch_0_x_67108_y_142639_tissue_0.10020828247070312_metastatic_0.2321462631225586_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_4_patch_0_x_67108_y_142639_tissue_0.10020828247070312_metastatic_0.2321462631225586_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/Patch_file_training-tumor-tumor_050.tif_reg_1_row_4_patch_1_x_68132_y_142639_tissue_0.6030588150024414_metastatic_0.4939393997192383_w_1024_h_1024.png,camelyon16/w-1024xh-1024/metastatic-patches/training/tumor/tumor_050/mask_file_training-tumor-tumor_050.tif_reg_1_row_4_patch_1_x_68132_y_142639_tissue_0.6030588150024414_metastatic_0.4939393997192383_w_1024_h_1024.png,tumor
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_0_x_54272_y_104448_tissue_0.38312435150146484_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_1_x_64512_y_135168_tissue_0.345001220703125_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_2_x_30720_y_119808_tissue_0.3254098892211914_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_3_x_75776_y_136192_tissue_0.1513824462890625_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_4_x_35840_y_115712_tissue_0.18371295928955078_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_5_x_60416_y_134144_tissue_0.3769702911376953_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_6_x_51200_y_95232_tissue_0.24392986297607422_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_7_x_52224_y_150528_tissue_0.401458740234375_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_8_x_76800_y_162816_tissue_0.4148445129394531_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_9_x_32768_y_117760_tissue_0.32039642333984375_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_10_x_82944_y_146432_tissue_0.3500185012817383_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_11_x_62464_y_132096_tissue_0.6384458541870117_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_12_x_33792_y_112640_tissue_0.14957141876220703_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_13_x_77824_y_144384_tissue_0.3504142761230469_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_14_x_79872_y_140288_tissue_0.3505697250366211_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_15_x_62464_y_147456_tissue_0.2736625671386719_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_16_x_60416_y_107520_tissue_0.29309558868408203_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_17_x_57344_y_137216_tissue_0.27844810485839844_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_18_x_62464_y_126976_tissue_0.24378299713134766_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_19_x_54272_y_98304_tissue_0.35114574432373047_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_20_x_79872_y_163840_tissue_0.13516616821289062_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_21_x_46080_y_137216_tissue_0.4168205261230469_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_22_x_63488_y_147456_tissue_0.3173532485961914_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_23_x_54272_y_87040_tissue_0.35968017578125_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_24_x_33792_y_113664_tissue_0.29383373260498047_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_25_x_49152_y_144384_tissue_0.3687553405761719_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_26_x_75776_y_142336_tissue_0.4270639419555664_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_27_x_26624_y_113664_tissue_0.3204460144042969_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_28_x_60416_y_133120_tissue_0.33894824981689453_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_29_x_52224_y_154624_tissue_0.39746761322021484_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_30_x_72704_y_140288_tissue_0.3393821716308594_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_31_x_18432_y_117760_tissue_0.16329002380371094_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_32_x_35840_y_161792_tissue_0.3124246597290039_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_33_x_66560_y_134144_tissue_0.4591255187988281_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_34_x_53248_y_145408_tissue_0.2593812942504883_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_35_x_72704_y_157696_tissue_0.16824817657470703_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_36_x_63488_y_151552_tissue_0.249969482421875_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_37_x_78848_y_146432_tissue_0.3575716018676758_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_38_x_78848_y_157696_tissue_0.3258209228515625_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_39_x_76800_y_161792_tissue_0.45980358123779297_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_40_x_66560_y_107520_tissue_0.11579513549804688_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_41_x_60416_y_126976_tissue_0.38242530822753906_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_42_x_79872_y_146432_tissue_0.37895965576171875_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_43_x_79872_y_143360_tissue_0.31684112548828125_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_44_x_55296_y_106496_tissue_0.3373260498046875_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_45_x_44032_y_130048_tissue_0.1966075897216797_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_46_x_39936_y_159744_tissue_0.22101783752441406_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_47_x_61440_y_128000_tissue_0.2727499008178711_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_48_x_30720_y_92160_tissue_0.3019256591796875_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_49_x_76800_y_155648_tissue_0.3357067108154297_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_50_x_24576_y_163840_tissue_0.3543233871459961_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_51_x_31744_y_117760_tissue_0.30471324920654297_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_093.tif_patch_52_x_81920_y_147456_tissue_0.3479490280151367_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_106.tif_patch_0_x_61440_y_15360_tissue_0.5261974334716797_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_106.tif_patch_1_x_54272_y_75776_tissue_0.5363407135009766_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_106.tif_patch_2_x_55296_y_79872_tissue_0.8950119018554688_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_106.tif_patch_3_x_39936_y_63488_tissue_0.6290130615234375_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_106.tif_patch_4_x_69632_y_39936_tissue_0.6923723220825195_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_106.tif_patch_5_x_103424_y_29696_tissue_0.5398368835449219_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_106.tif_patch_6_x_103424_y_43008_tissue_0.22902202606201172_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_106.tif_patch_7_x_34816_y_51200_tissue_0.7958269119262695_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_106.tif_patch_8_x_74752_y_48128_tissue_0.45998287200927734_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_106.tif_patch_9_x_26624_y_53248_tissue_0.6441173553466797_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_106.tif_patch_10_x_29696_y_50176_tissue_0.6163139343261719_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_106.tif_patch_11_x_99328_y_46080_tissue_0.5082635879516602_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_106.tif_patch_12_x_71680_y_62464_tissue_0.3087139129638672_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_106.tif_patch_13_x_84992_y_28672_tissue_0.7916221618652344_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_106.tif_patch_14_x_65536_y_10240_tissue_0.4929389953613281_w_1024_h_1024.png,,normal
